sku_id,warehouse,qty,mfg_date,expire_date
f02,central,36,2025-03-21,2026-09-12
f02,central,97,2025-04-19,2026-10-11
f02,north,161,2025-03-26,2026-09-17
f02,north,15,2026-04-11,2027-10-03
f02,south,23,2025-10-11,2027-04-04
f02,south,66,2026-04-03,2027-09-25
f03,central,78,2025-11-09,2026-08-06
f03,central,23,2025-11-13,2026-08-10
f03,central,47,2026-02-01,2026-10-29
f03,central,65,2026-03-25,2026-12-20
f03,north,396,2026-02-04,2026-11-01
f03,north,50,2026-03-29,2026-12-24
f03,south,48,2025-09-03,2026-05-31
f03,south,185,2025-12-09,2026-09-05
f04,central,8,2025-06-09,2026-06-09
f04,central,3,2026-01-10,2027-01-10
f04,central,17,2026-01-10,2027-01-10
f04,central,76,2026-03-16,2027-03-16
f04,north,51,2025-09-15,2026-09-15
f04,north,20,2026-04-18,2027-04-18
f04,north,98,2026-05-20,2027-05-20
f04,south,70,2025-08-19,2026-08-19
f04,south,33,2025-09-04,2026-09-04
f04,south,10,2026-01-04,2027-01-04
f04,south,38,2026-05-23,2027-05-23
f05,central,30,2026-03-30,2026-09-26
f05,central,70,2026-04-29,2026-10-26
f05,central,93,2026-05-05,2026-11-01
f05,central,47,2026-05-21,2026-11-17
f05,north,191,2025-12-07,2026-06-05
f05,north,241,2026-02-04,2026-08-03
f05,north,186,2026-04-13,2026-10-10
f05,south,112,2026-01-31,2026-07-30
f05,south,57,2026-03-20,2026-09-16
f05,south,72,2026-03-27,2026-09-23
f06,central,40,2025-09-04,2026-06-01
f06,central,107,2025-11-24,2026-08-21
f06,central,28,2026-03-14,2026-12-09
f06,central,60,2026-04-22,2027-01-17
f06,north,107,2025-11-19,2026-08-16
f06,north,22,2025-11-29,2026-08-26
f06,north,70,2026-04-11,2027-01-06
f06,north,21,2026-04-16,2027-01-11
f06,south,34,2025-10-28,2026-07-25
f06,south,57,2025-11-06,2026-08-03
f06,south,19,2025-12-04,2026-08-31
f07,central,112,2025-12-04,2026-12-04
f07,central,95,2026-03-15,2027-03-15
f07,central,52,2026-04-06,2027-04-06
f07,central,9,2026-04-23,2027-04-23
f07,north,406,2025-09-26,2026-09-26
f07,north,6,2025-09-27,2026-09-27
f07,south,45,2025-06-17,2026-06-17
f07,south,153,2025-09-10,2026-09-10
f07,south,72,2025-11-07,2026-11-07
f08,central,36,2025-02-26,2026-08-20
f08,central,83,2025-05-06,2026-10-28
f08,central,168,2025-07-27,2027-01-18
f08,north,108,2025-06-13,2026-12-05
f08,north,100,2025-08-25,2027-02-16
f08,north,4,2025-11-27,2027-05-21
f08,north,87,2025-12-01,2027-05-25
f08,south,163,2025-05-24,2026-11-15
f08,south,65,2025-05-30,2026-11-21
f08,south,5,2025-07-03,2026-12-25
f08,south,27,2026-01-08,2027-07-02
f09,central,16,2025-11-06,2027-11-06
f09,central,113,2025-12-20,2027-12-20
f09,north,49,2024-06-23,2026-06-23
f09,north,150,2025-08-21,2027-08-21
f09,north,45,2025-08-27,2027-08-27
f09,south,167,2024-08-18,2026-08-18
f09,south,25,2024-08-21,2026-08-21
f10,central,29,2025-04-07,2026-09-29
f10,central,5,2025-09-17,2027-03-11
f10,central,90,2026-02-26,2027-08-20
f10,north,52,2025-03-29,2026-09-20
f10,north,4,2025-10-16,2027-04-09
f10,north,10,2025-11-23,2027-05-17
f10,north,258,2026-04-16,2027-10-08
f10,south,20,2025-02-03,2026-07-28
f10,south,12,2025-03-27,2026-09-18
f10,south,48,2026-01-24,2027-07-18
