# 多輪短句全枚舉（gen_convo_sweep.py 產出，勿手改）
# 每個情境 = 一位訪客：首句建立 context（商品名）+ 一句追問（省略商品名）
# 判準：追問的回答必須還在講同一個商品 —— 這就是「接地」的定義。

### 藍牙耳機-00 那個呢
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 中倉呢 | not:error,not:rejected | 快充線

### 快充線-21 北倉多少
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 北倉多少 | not:error,not:rejected | 快充線

### 快充線-22 南倉幾個
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 南倉幾個 | not:error,not:rejected | 快充線

### 快充線-23 南
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 南 | not:error,not:rejected | 快充線

### 快充線-24 北
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 北 | not:error,not:rejected | 快充線

### 快充線-25 哪一倉最多
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 哪一倉最多 | not:error,not:rejected | 快充線

### 快充線-26 呢
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 呢 | not:error,not:rejected | 快充線

### 快充線-27 咧
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 咧 | not:error,not:rejected | 快充線

### 快充線-28 北倉進20個
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 北倉進20個 | movement_confirm | 快充線

### 快充線-29 南倉出5個
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 南倉出5個 | movement_confirm,error | 快充線

### 快充線-30 那個近出紀錄呢
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 那個近出紀錄呢 | not:error,not:rejected | 快充線

### 快充線-31 安全ㄎ存多少
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 安全ㄎ存多少 | not:error,not:rejected | 快充線

### 快充線-32 那ㄍ快到期嗎
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 那ㄍ快到期嗎 | not:error,not:rejected | 快充線

### 藍牙喇叭-00 那個呢
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 那個呢 | not:error,not:rejected | 喇叭

### 藍牙喇叭-01 它還剩幾個
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 它還剩幾個 | not:error,not:rejected | 喇叭

### 藍牙喇叭-02 那個進出紀錄呢
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 那個進出紀錄呢 | not:error,not:rejected | 喇叭

### 藍牙喇叭-03 這個快到期嗎
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 這個快到期嗎 | not:error,not:rejected | 喇叭

### 藍牙喇叭-04 那個多少錢
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 那個多少錢 | not:error,not:rejected | 喇叭

### 藍牙喇叭-05 它安全庫存多少
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 它安全庫存多少 | not:error,not:rejected | 喇叭

### 藍牙喇叭-06 進出
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 進出 | not:error,not:rejected | 喇叭

### 藍牙喇叭-07 進出紀錄
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 進出紀錄 | not:error,not:rejected | 喇叭

### 藍牙喇叭-08 到期
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 到期 | not:error,not:rejected | 喇叭

### 藍牙喇叭-09 快到期嗎
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 快到期嗎 | not:error,not:rejected | 喇叭

### 藍牙喇叭-10 安全庫存
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 安全庫存 | not:error,not:rejected | 喇叭

### 藍牙喇叭-11 安全庫存多少
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 安全庫存多少 | not:error,not:rejected | 喇叭

### 藍牙喇叭-12 搭配什麼賣
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 搭配什麼賣 | not:error,not:rejected | 喇叭

### 藍牙喇叭-13 多少錢
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 多少錢 | not:error,not:rejected | 喇叭

### 藍牙喇叭-14 還剩幾個
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 還剩幾個 | not:error,not:rejected | 喇叭

### 藍牙喇叭-15 現在剩幾個
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 現在剩幾個 | not:error,not:rejected | 喇叭

### 藍牙喇叭-16 快缺貨了嗎
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 快缺貨了嗎 | low_stock | 喇叭

### 藍牙喇叭-17 夠不夠
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 夠不夠 | low_stock | 喇叭

### 藍牙喇叭-18 南倉呢
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 南倉呢 | not:error,not:rejected | 喇叭

### 藍牙喇叭-19 北倉呢
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 北倉呢 | not:error,not:rejected | 喇叭

### 藍牙喇叭-20 中倉呢
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 中倉呢 | not:error,not:rejected | 喇叭

### 藍牙喇叭-21 北倉多少
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 北倉多少 | not:error,not:rejected | 喇叭

### 藍牙喇叭-22 南倉幾個
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 南倉幾個 | not:error,not:rejected | 喇叭

### 藍牙喇叭-23 南
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 南 | not:error,not:rejected | 喇叭

### 藍牙喇叭-24 北
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 北 | not:error,not:rejected | 喇叭

### 藍牙喇叭-25 哪一倉最多
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 哪一倉最多 | not:error,not:rejected | 喇叭

### 藍牙喇叭-26 呢
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 呢 | not:error,not:rejected | 喇叭

### 藍牙喇叭-27 咧
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 咧 | not:error,not:rejected | 喇叭

### 藍牙喇叭-28 北倉進20個
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 北倉進20個 | movement_confirm | 喇叭

### 藍牙喇叭-29 南倉出5個
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 南倉出5個 | movement_confirm,error | 喇叭

### 藍牙喇叭-30 那個近出紀錄呢
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 那個近出紀錄呢 | not:error,not:rejected | 喇叭

### 藍牙喇叭-31 安全ㄎ存多少
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 安全ㄎ存多少 | not:error,not:rejected | 喇叭

### 藍牙喇叭-32 那ㄍ快到期嗎
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 那ㄍ快到期嗎 | not:error,not:rejected | 喇叭

### 智慧手環-00 那個呢
> 智慧手環還剩幾個 | not:error,not:rejected | 手環
> 那個呢 | not:error,not:rejected | 手環

### 智慧手環-01 它還剩幾個
> 智慧手環還剩幾個 | not:error,not:rejected | 手環
> 它還剩幾個 | not:error,not:rejected | 手環

### 智慧手環-02 那個進出紀錄呢
> 智慧手環還剩幾個 | not:error,not:rejected | 手環
> 那個進出紀錄呢 | not:error,not:rejected | 手環

### 智慧手環-03 這個快到期嗎
> 智慧手環還剩幾個 | not:error,not:rejected | 手環
> 這個快到期嗎 | not:error,not:rejected | 手環

### 智慧手環-04 那個多少錢
> 智慧手環還剩幾個 | not:error,not:rejected | 手環
> 那個多少錢 | not:error,not:rejected | 手環

### 智慧手環-05 它安全庫存多少
> 智慧手環還剩幾個 | not:error,not:rejected | 手環
> 它安全庫存多少 | not:error,not:rejected | 手環

### 智慧手環-06 進出
> 智慧手環還剩幾個 | not:error,not:rejected | 手環
> 進出 | not:error,not:rejected | 手環

### 智慧手環-07 進出紀錄
> 智慧手環還剩幾個 | not:error,not:rejected | 手環
> 進出紀錄 | not:error,not:rejected | 手環

### 智慧手環-08 到期
> 智慧手環還剩幾個 | not:error,not:rejected | 手環
> 到期 | not:error,not:rejected | 手環

### 智慧手環-09 快到期嗎
> 智慧手環還剩幾個 | not:error,not:rejected | 手環
> 快到期嗎 | not:error,not:rejected | 手環

### 智慧手環-10 安全庫存
> 智慧手環還剩幾個 | not:error,not:rejected | 手環
> 安全庫存 | not:error,not:rejected | 手環

### 智慧手環-11 安全庫存多少
> 智慧手環還剩幾個 | not:error,not:rejected | 手環
> 安全庫存多少 | not:error,not:rejected | 手環

### 智慧手環-12 搭配什麼賣
> 智慧手環還剩幾個 | not:error,not:rejected | 手環
> 搭配什麼賣 | not:error,not:rejected | 手環

### 智慧手環-13 多少錢
> 智慧手環還剩幾個 | not:error,not:rejected | 手環
> 多少錢 | not:error,not:rejected | 手環

### 智慧手環-14 還剩幾個
> 智慧手環還剩幾個 | not:error,not:rejected | 手環
> 還剩幾個 | not:error,not:rejected | 手環

### 智慧手環-15 現在剩幾個
> 智慧手環還剩幾個 | not:error,not:rejected | 手環
> 現在剩幾個 | not:error,not:rejected | 手環

### 智慧手環-16 快缺貨了嗎
> 智慧手環還剩幾個 | not:error,not:rejected | 手環
> 快缺貨了嗎 | low_stock | 手環

### 智慧手環-17 夠不夠
> 智慧手環還剩幾個 | not:error,not:rejected | 手環
> 夠不夠 | low_stock | 手環

### 智慧手環-18 南倉呢
> 智慧手環還剩幾個 | not:error,not:rejected | 手環
> 南倉呢 | not:error,not:rejected | 手環

### 智慧手環-19 北倉呢
> 智慧手環還剩幾個 | not:error,not:rejected | 手環
> 北倉呢 | not:error,not:rejected | 手環

### 智慧手環-20 中倉呢
> 智慧手環還剩幾個 | not:error,not:rejected | 手環
> 中倉呢 | not:error,not:rejected | 手環

### 智慧手環-21 北倉多少
> 智慧手環還剩幾個 | not:error,not:rejected | 手環
> 北倉多少 | not:error,not:rejected | 手環

### 智慧手環-22 南倉幾個
> 智慧手環還剩幾個 | not:error,not:rejected | 手環
> 南倉幾個 | not:error,not:rejected | 手環

### 智慧手環-23 南
> 智慧手環還剩幾個 | not:error,not:rejected | 手環
> 南 | not:error,not:rejected | 手環

### 智慧手環-24 北
> 智慧手環還剩幾個 | not:error,not:rejected | 手環
> 北 | not:error,not:rejected | 手環

### 智慧手環-25 哪一倉最多
> 智慧手環還剩幾個 | not:error,not:rejected | 手環
> 哪一倉最多 | not:error,not:rejected | 手環

### 智慧手環-26 呢
> 智慧手環還剩幾個 | not:error,not:rejected | 手環
> 呢 | not:error,not:rejected | 手環

### 智慧手環-27 咧
> 智慧手環還剩幾個 | not:error,not:rejected | 手環
> 咧 | not:error,not:rejected | 手環

### 智慧手環-28 北倉進20個
> 智慧手環還剩幾個 | not:error,not:rejected | 手環
> 北倉進20個 | movement_confirm | 手環

### 智慧手環-29 南倉出5個
> 智慧手環還剩幾個 | not:error,not:rejected | 手環
> 南倉出5個 | movement_confirm,error | 手環

### 智慧手環-30 那個近出紀錄呢
> 智慧手環還剩幾個 | not:error,not:rejected | 手環
> 那個近出紀錄呢 | not:error,not:rejected | 手環

### 智慧手環-31 安全ㄎ存多少
> 智慧手環還剩幾個 | not:error,not:rejected | 手環
> 安全ㄎ存多少 | not:error,not:rejected | 手環

### 智慧手環-32 那ㄍ快到期嗎
> 智慧手環還剩幾個 | not:error,not:rejected | 手環
> 那ㄍ快到期嗎 | not:error,not:rejected | 手環

### 防摔殼-00 那個呢
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 那個呢 | not:error,not:rejected | 防摔殼

### 防摔殼-01 它還剩幾個
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 它還剩幾個 | not:error,not:rejected | 防摔殼

### 防摔殼-02 那個進出紀錄呢
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 那個進出紀錄呢 | not:error,not:rejected | 防摔殼

### 防摔殼-03 這個快到期嗎
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 這個快到期嗎 | not:error,not:rejected | 防摔殼

### 防摔殼-04 那個多少錢
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 那個多少錢 | not:error,not:rejected | 防摔殼

### 防摔殼-05 它安全庫存多少
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 它安全庫存多少 | not:error,not:rejected | 防摔殼

### 防摔殼-06 進出
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 進出 | not:error,not:rejected | 防摔殼

### 防摔殼-07 進出紀錄
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 進出紀錄 | not:error,not:rejected | 防摔殼

### 防摔殼-08 到期
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 到期 | not:error,not:rejected | 防摔殼

### 防摔殼-09 快到期嗎
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 快到期嗎 | not:error,not:rejected | 防摔殼

### 防摔殼-10 安全庫存
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 安全庫存 | not:error,not:rejected | 防摔殼

### 防摔殼-11 安全庫存多少
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 安全庫存多少 | not:error,not:rejected | 防摔殼

### 防摔殼-12 搭配什麼賣
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 搭配什麼賣 | not:error,not:rejected | 防摔殼

### 防摔殼-13 多少錢
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 多少錢 | not:error,not:rejected | 防摔殼

### 防摔殼-14 還剩幾個
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 還剩幾個 | not:error,not:rejected | 防摔殼

### 防摔殼-15 現在剩幾個
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 現在剩幾個 | not:error,not:rejected | 防摔殼

### 防摔殼-16 快缺貨了嗎
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 快缺貨了嗎 | low_stock | 防摔殼

### 防摔殼-17 夠不夠
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 夠不夠 | low_stock | 防摔殼

### 防摔殼-18 南倉呢
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 南倉呢 | not:error,not:rejected | 防摔殼

### 防摔殼-19 北倉呢
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 北倉呢 | not:error,not:rejected | 防摔殼

### 防摔殼-20 中倉呢
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 中倉呢 | not:error,not:rejected | 防摔殼

