[  1]    Q: 牙膏跟牙刷跟毛巾哪個賣最好	       movement
[ 64]    Q: 濾紙什麼尺寸	       inventory_single
[ 65]    Q: 牛仔褲什麼腰圍	       inventory_single
[ 66]    Q: 排汗衣排汗嗎	       inventory_single
[ 67]    Q: 臂套有彈性嗎	       inventory_single
[ 68]    Q: 連身衣幾個月寶寶穿	       inventory_single
[ 69]    Q: 健身環要電池嗎	       inventory_single
[ 70]    Q: 馬克杯能進微波爐嗎	       inventory_single
[ 71]    Q: 水壺有吸管嗎	       inventory_single
[ 72]    Q: 慢跑鞋防滑嗎	       inventory_single
[ 73]    Q: 手環防水嗎	       inventory_single
[ 74]    Q: 喇叭能接藍牙嗎	       inventory_single
[ 75]    Q: 鍵盤是青軸嗎	       inventory_single
[ 76]    Q: 風扇會轉頭嗎	       rejected
[ 77]    Q: 防摔殼真的防摔嗎	       inventory_single
[ 78]    Q: 洗衣精香嗎	       inventory_single
[ 79]    Q: 可可粉沖幾杯	       inventory_single
[ 80]    Q: 檸檬茶酸嗎	       inventory_single
[ 81]    Q: 堅果有調味嗎	       inventory_single
[ 82]    Q: 啤酒冰的嗎	       inventory_single
[ 83]    Q: 尿布L號多重的寶寶	       inventory_single
[ 84]    Q: 濕紙巾有酒精嗎	       inventory_single
[ 85]    Q: 手套耐酸鹼嗎	       inventory_single
[ 86]    Q: 素T會縮水嗎	       agent_rca
[ 87]    Q: 外套可機洗嗎	       inventory_single
[ 88]    Q: 瑜珈墊防滑嗎	       inventory_single
[ 89]    Q: 露營椅能躺嗎	       inventory_single
[ 90]    Q: 營燈亮度多少	       inventory_single
[ 91]    Q: 把瑜珈墊跟啞鈴跟健身環都給我看	       clarify
[ 92]    Q: 運動三寶庫存	       inventory_single
[ 93]    Q: 露營全套裝備	       inventory_single
[ 94]    Q: 咖啡器材一整組	       inventory_single
[ 95]    Q: 嬰兒用品全系列	       clarify
[ 96]    Q: 清潔用品組合	       rejected
[ 97]    Q: 電子配件類	       clarify
[ 98]    Q: 飲料區全部	       clarify
[ 99]    Q: 零食櫃還有什麼	       clarify
[100]    Q: 衣服區的庫存	       inventory
