# LLM-hit 子集（自動產生：_convo_sweep.txt 全量跑完側錄，743/1980 情境進過 LLM）
### 藍牙耳機-02 那個進出紀錄呢
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 行動電源還剩幾個 | not:error,not:rejected | 行動電源
> 那個進出紀錄呢 | not:error,not:rejected | 行動電源

### 行動電源-05 它安全庫存多少
> 行動電源還剩幾個 | not:error,not:rejected | 行動電源
> 它安全庫存多少 | not:error,not:rejected | 行動電源

### 行動電源-06 進出
> 行動電源還剩幾個 | not:error,not:rejected | 行動電源
> 進出 | not:error,not:rejected | 行動電源

### 行動電源-07 進出紀錄
> 行動電源還剩幾個 | not:error,not:rejected | 行動電源
> 進出紀錄 | not:error,not:rejected | 行動電源

### 行動電源-10 安全庫存
> 行動電源還剩幾個 | not:error,not:rejected | 行動電源
> 安全庫存 | not:error,not:rejected | 行動電源

### 行動電源-11 安全庫存多少
> 行動電源還剩幾個 | not:error,not:rejected | 行動電源
> 安全庫存多少 | not:error,not:rejected | 行動電源

### 行動電源-30 那個近出紀錄呢
> 行動電源還剩幾個 | not:error,not:rejected | 行動電源
> 那個近出紀錄呢 | not:error,not:rejected | 行動電源

### 行動電源-31 安全ㄎ存多少
> 行動電源還剩幾個 | not:error,not:rejected | 行動電源
> 安全ㄎ存多少 | not:error,not:rejected | 行動電源

### 行動電源-32 那ㄍ快到期嗎
> 行動電源還剩幾個 | not:error,not:rejected | 行動電源
> 那ㄍ快到期嗎 | not:error,not:rejected | 行動電源

### 快充線-02 那個進出紀錄呢
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 那個進出紀錄呢 | not:error,not:rejected | 快充線

### 快充線-03 這個快到期嗎
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 這個快到期嗎 | not:error,not:rejected | 快充線

### 快充線-05 它安全庫存多少
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 它安全庫存多少 | not:error,not:rejected | 快充線

### 快充線-06 進出
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 進出 | not:error,not:rejected | 快充線

### 快充線-07 進出紀錄
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 進出紀錄 | not:error,not:rejected | 快充線

### 快充線-08 到期
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 到期 | not:error,not:rejected | 快充線

### 快充線-09 快到期嗎
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 快到期嗎 | not:error,not:rejected | 快充線

### 快充線-10 安全庫存
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 安全庫存 | not:error,not:rejected | 快充線

### 快充線-11 安全庫存多少
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 安全庫存多少 | not:error,not:rejected | 快充線

### 快充線-12 搭配什麼賣
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 搭配什麼賣 | not:error,not:rejected | 快充線

### 快充線-28 北倉進20個
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 北倉進20個 | movement_confirm | 快充線

### 快充線-29 南倉出5個
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 南倉出5個 | movement_confirm,error | 快充線

### 快充線-30 那個近出紀錄呢
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 那個近出紀錄呢 | not:error,not:rejected | 快充線

### 快充線-31 安全ㄎ存多少
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 安全ㄎ存多少 | not:error,not:rejected | 快充線

### 快充線-32 那ㄍ快到期嗎
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 那ㄍ快到期嗎 | not:error,not:rejected | 快充線

### 藍牙喇叭-02 那個進出紀錄呢
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 那個進出紀錄呢 | not:error,not:rejected | 喇叭

### 藍牙喇叭-03 這個快到期嗎
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 這個快到期嗎 | not:error,not:rejected | 喇叭

### 藍牙喇叭-05 它安全庫存多少
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 它安全庫存多少 | not:error,not:rejected | 喇叭

### 藍牙喇叭-06 進出
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 進出 | not:error,not:rejected | 喇叭

### 藍牙喇叭-07 進出紀錄
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 進出紀錄 | not:error,not:rejected | 喇叭

### 藍牙喇叭-08 到期
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 到期 | not:error,not:rejected | 喇叭

### 藍牙喇叭-09 快到期嗎
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 快到期嗎 | not:error,not:rejected | 喇叭

### 藍牙喇叭-10 安全庫存
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 安全庫存 | not:error,not:rejected | 喇叭

### 藍牙喇叭-11 安全庫存多少
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 安全庫存多少 | not:error,not:rejected | 喇叭

### 藍牙喇叭-30 那個近出紀錄呢
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 那個近出紀錄呢 | not:error,not:rejected | 喇叭

### 藍牙喇叭-31 安全ㄎ存多少
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 安全ㄎ存多少 | not:error,not:rejected | 喇叭

### 藍牙喇叭-32 那ㄍ快到期嗎
> 藍牙喇叭還剩幾個 | not:error,not:rejected | 喇叭
> 那ㄍ快到期嗎 | not:error,not:rejected | 喇叭

### 智慧手環-05 它安全庫存多少
> 智慧手環還剩幾個 | not:error,not:rejected | 手環
> 它安全庫存多少 | not:error,not:rejected | 手環

### 智慧手環-08 到期
> 智慧手環還剩幾個 | not:error,not:rejected | 手環
> 到期 | not:error,not:rejected | 手環

### 智慧手環-10 安全庫存
> 智慧手環還剩幾個 | not:error,not:rejected | 手環
> 安全庫存 | not:error,not:rejected | 手環

### 智慧手環-11 安全庫存多少
> 智慧手環還剩幾個 | not:error,not:rejected | 手環
> 安全庫存多少 | not:error,not:rejected | 手環

### 智慧手環-28 北倉進20個
> 智慧手環還剩幾個 | not:error,not:rejected | 手環
> 北倉進20個 | movement_confirm | 手環

### 智慧手環-29 南倉出5個
> 智慧手環還剩幾個 | not:error,not:rejected | 手環
> 南倉出5個 | movement_confirm,error | 手環

### 智慧手環-31 安全ㄎ存多少
> 智慧手環還剩幾個 | not:error,not:rejected | 手環
> 安全ㄎ存多少 | not:error,not:rejected | 手環

### 智慧手環-32 那ㄍ快到期嗎
> 智慧手環還剩幾個 | not:error,not:rejected | 手環
> 那ㄍ快到期嗎 | not:error,not:rejected | 手環

### 防摔殼-02 那個進出紀錄呢
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 那個進出紀錄呢 | not:error,not:rejected | 防摔殼

### 防摔殼-03 這個快到期嗎
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 這個快到期嗎 | not:error,not:rejected | 防摔殼

### 防摔殼-05 它安全庫存多少
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 它安全庫存多少 | not:error,not:rejected | 防摔殼

### 防摔殼-06 進出
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 進出 | not:error,not:rejected | 防摔殼

### 防摔殼-07 進出紀錄
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 進出紀錄 | not:error,not:rejected | 防摔殼

### 防摔殼-08 到期
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 到期 | not:error,not:rejected | 防摔殼

### 防摔殼-09 快到期嗎
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 快到期嗎 | not:error,not:rejected | 防摔殼

### 防摔殼-10 安全庫存
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 安全庫存 | not:error,not:rejected | 防摔殼

### 防摔殼-11 安全庫存多少
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 安全庫存多少 | not:error,not:rejected | 防摔殼

### 防摔殼-12 搭配什麼賣
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 搭配什麼賣 | not:error,not:rejected | 防摔殼

### 防摔殼-28 北倉進20個
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 北倉進20個 | movement_confirm | 防摔殼

### 防摔殼-29 南倉出5個
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 南倉出5個 | movement_confirm,error | 防摔殼

### 防摔殼-30 那個近出紀錄呢
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 那個近出紀錄呢 | not:error,not:rejected | 防摔殼

### 防摔殼-31 安全ㄎ存多少
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 安全ㄎ存多少 | not:error,not:rejected | 防摔殼

### 防摔殼-32 那ㄍ快到期嗎
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 那ㄍ快到期嗎 | not:error,not:rejected | 防摔殼

### 無線滑鼠-02 那個進出紀錄呢
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 那個進出紀錄呢 | not:error,not:rejected | 滑鼠

### 無線滑鼠-03 這個快到期嗎
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 這個快到期嗎 | not:error,not:rejected | 滑鼠

### 無線滑鼠-05 它安全庫存多少
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 它安全庫存多少 | not:error,not:rejected | 滑鼠

### 無線滑鼠-06 進出
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 進出 | not:error,not:rejected | 滑鼠

### 無線滑鼠-07 進出紀錄
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 進出紀錄 | not:error,not:rejected | 滑鼠

### 無線滑鼠-08 到期
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 到期 | not:error,not:rejected | 滑鼠

### 無線滑鼠-09 快到期嗎
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 快到期嗎 | not:error,not:rejected | 滑鼠

### 無線滑鼠-10 安全庫存
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 安全庫存 | not:error,not:rejected | 滑鼠

### 無線滑鼠-11 安全庫存多少
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 安全庫存多少 | not:error,not:rejected | 滑鼠

### 無線滑鼠-12 搭配什麼賣
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 搭配什麼賣 | not:error,not:rejected | 滑鼠

### 無線滑鼠-28 北倉進20個
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 北倉進20個 | movement_confirm | 滑鼠

### 無線滑鼠-29 南倉出5個
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 南倉出5個 | movement_confirm,error | 滑鼠

### 無線滑鼠-30 那個近出紀錄呢
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 那個近出紀錄呢 | not:error,not:rejected | 滑鼠

### 無線滑鼠-31 安全ㄎ存多少
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 安全ㄎ存多少 | not:error,not:rejected | 滑鼠

### 無線滑鼠-32 那ㄍ快到期嗎
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 那ㄍ快到期嗎 | not:error,not:rejected | 滑鼠

### 鍵盤-02 那個進出紀錄呢
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 那個進出紀錄呢 | not:error,not:rejected | 鍵盤

### 鍵盤-03 這個快到期嗎
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 這個快到期嗎 | not:error,not:rejected | 鍵盤

### 鍵盤-05 它安全庫存多少
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 它安全庫存多少 | not:error,not:rejected | 鍵盤

### 鍵盤-06 進出
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 進出 | not:error,not:rejected | 鍵盤

### 鍵盤-07 進出紀錄
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 進出紀錄 | not:error,not:rejected | 鍵盤

### 鍵盤-08 到期
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 到期 | not:error,not:rejected | 鍵盤

### 鍵盤-09 快到期嗎
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 快到期嗎 | not:error,not:rejected | 鍵盤

### 鍵盤-10 安全庫存
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 安全庫存 | not:error,not:rejected | 鍵盤

### 鍵盤-11 安全庫存多少
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 安全庫存多少 | not:error,not:rejected | 鍵盤

### 鍵盤-12 搭配什麼賣
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 搭配什麼賣 | not:error,not:rejected | 鍵盤

### 鍵盤-28 北倉進20個
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 北倉進20個 | movement_confirm | 鍵盤

### 鍵盤-29 南倉出5個
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 南倉出5個 | movement_confirm,error | 鍵盤

### 鍵盤-30 那個近出紀錄呢
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 那個近出紀錄呢 | not:error,not:rejected | 鍵盤

### 鍵盤-31 安全ㄎ存多少
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 安全ㄎ存多少 | not:error,not:rejected | 鍵盤

### 鍵盤-32 那ㄍ快到期嗎
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 那ㄍ快到期嗎 | not:error,not:rejected | 鍵盤

### 筆電包-05 它安全庫存多少
> 筆電包還剩幾個 | not:error,not:rejected | 筆電包
> 它安全庫存多少 | not:error,not:rejected | 筆電包

### 筆電包-08 到期
> 筆電包還剩幾個 | not:error,not:rejected | 筆電包
> 到期 | not:error,not:rejected | 筆電包

### 筆電包-10 安全庫存
> 筆電包還剩幾個 | not:error,not:rejected | 筆電包
> 安全庫存 | not:error,not:rejected | 筆電包

### 筆電包-11 安全庫存多少
> 筆電包還剩幾個 | not:error,not:rejected | 筆電包
> 安全庫存多少 | not:error,not:rejected | 筆電包

### 筆電包-12 搭配什麼賣
> 筆電包還剩幾個 | not:error,not:rejected | 筆電包
> 搭配什麼賣 | not:error,not:rejected | 筆電包

### 筆電包-28 北倉進20個
> 筆電包還剩幾個 | not:error,not:rejected | 筆電包
> 北倉進20個 | movement_confirm | 筆電包

### 筆電包-29 南倉出5個
> 筆電包還剩幾個 | not:error,not:rejected | 筆電包
> 南倉出5個 | movement_confirm,error | 筆電包

### 筆電包-31 安全ㄎ存多少
> 筆電包還剩幾個 | not:error,not:rejected | 筆電包
> 安全ㄎ存多少 | not:error,not:rejected | 筆電包

### 筆電包-32 那ㄍ快到期嗎
> 筆電包還剩幾個 | not:error,not:rejected | 筆電包
> 那ㄍ快到期嗎 | not:error,not:rejected | 筆電包

### USB風扇-02 那個進出紀錄呢
> USB風扇還剩幾個 | not:error,not:rejected | 風扇
> 那個進出紀錄呢 | not:error,not:rejected | 風扇

### USB風扇-03 這個快到期嗎
> USB風扇還剩幾個 | not:error,not:rejected | 風扇
> 這個快到期嗎 | not:error,not:rejected | 風扇

### USB風扇-05 它安全庫存多少
> USB風扇還剩幾個 | not:error,not:rejected | 風扇
> 它安全庫存多少 | not:error,not:rejected | 風扇

### USB風扇-06 進出
> USB風扇還剩幾個 | not:error,not:rejected | 風扇
> 進出 | not:error,not:rejected | 風扇

### USB風扇-07 進出紀錄
> USB風扇還剩幾個 | not:error,not:rejected | 風扇
> 進出紀錄 | not:error,not:rejected | 風扇

### USB風扇-09 快到期嗎
> USB風扇還剩幾個 | not:error,not:rejected | 風扇
> 快到期嗎 | not:error,not:rejected | 風扇

### USB風扇-10 安全庫存
> USB風扇還剩幾個 | not:error,not:rejected | 風扇
> 安全庫存 | not:error,not:rejected | 風扇

### USB風扇-11 安全庫存多少
> USB風扇還剩幾個 | not:error,not:rejected | 風扇
> 安全庫存多少 | not:error,not:rejected | 風扇

### USB風扇-30 那個近出紀錄呢
> USB風扇還剩幾個 | not:error,not:rejected | 風扇
> 那個近出紀錄呢 | not:error,not:rejected | 風扇

### USB風扇-31 安全ㄎ存多少
> USB風扇還剩幾個 | not:error,not:rejected | 風扇
> 安全ㄎ存多少 | not:error,not:rejected | 風扇

### USB風扇-32 那ㄍ快到期嗎
> USB風扇還剩幾個 | not:error,not:rejected | 風扇
> 那ㄍ快到期嗎 | not:error,not:rejected | 風扇

### 悶燒罐-05 它安全庫存多少
> 悶燒罐還剩幾個 | not:error,not:rejected | 悶燒罐
> 它安全庫存多少 | not:error,not:rejected | 悶燒罐

### 悶燒罐-10 安全庫存
> 悶燒罐還剩幾個 | not:error,not:rejected | 悶燒罐
> 安全庫存 | not:error,not:rejected | 悶燒罐

### 悶燒罐-11 安全庫存多少
> 悶燒罐還剩幾個 | not:error,not:rejected | 悶燒罐
> 安全庫存多少 | not:error,not:rejected | 悶燒罐

### 悶燒罐-28 北倉進20個
> 悶燒罐還剩幾個 | not:error,not:rejected | 悶燒罐
> 北倉進20個 | movement_confirm | 悶燒罐

### 悶燒罐-29 南倉出5個
> 悶燒罐還剩幾個 | not:error,not:rejected | 悶燒罐
> 南倉出5個 | movement_confirm,error | 悶燒罐

### 悶燒罐-31 安全ㄎ存多少
> 悶燒罐還剩幾個 | not:error,not:rejected | 悶燒罐
> 安全ㄎ存多少 | not:error,not:rejected | 悶燒罐

### 電熨斗-02 那個進出紀錄呢
> 電熨斗還剩幾個 | not:error,not:rejected | 熨斗
> 那個進出紀錄呢 | not:error,not:rejected | 熨斗

### 電熨斗-03 這個快到期嗎
> 電熨斗還剩幾個 | not:error,not:rejected | 熨斗
> 這個快到期嗎 | not:error,not:rejected | 熨斗

### 電熨斗-05 它安全庫存多少
> 電熨斗還剩幾個 | not:error,not:rejected | 熨斗
> 它安全庫存多少 | not:error,not:rejected | 熨斗

### 電熨斗-06 進出
> 電熨斗還剩幾個 | not:error,not:rejected | 熨斗
> 進出 | not:error,not:rejected | 熨斗

### 電熨斗-07 進出紀錄
> 電熨斗還剩幾個 | not:error,not:rejected | 熨斗
> 進出紀錄 | not:error,not:rejected | 熨斗

### 電熨斗-08 到期
> 電熨斗還剩幾個 | not:error,not:rejected | 熨斗
> 到期 | not:error,not:rejected | 熨斗

### 電熨斗-09 快到期嗎
> 電熨斗還剩幾個 | not:error,not:rejected | 熨斗
> 快到期嗎 | not:error,not:rejected | 熨斗

### 電熨斗-10 安全庫存
> 電熨斗還剩幾個 | not:error,not:rejected | 熨斗
> 安全庫存 | not:error,not:rejected | 熨斗

### 電熨斗-11 安全庫存多少
> 電熨斗還剩幾個 | not:error,not:rejected | 熨斗
> 安全庫存多少 | not:error,not:rejected | 熨斗

### 電熨斗-12 搭配什麼賣
> 電熨斗還剩幾個 | not:error,not:rejected | 熨斗
> 搭配什麼賣 | not:error,not:rejected | 熨斗

### 電熨斗-30 那個近出紀錄呢
> 電熨斗還剩幾個 | not:error,not:rejected | 熨斗
> 那個近出紀錄呢 | not:error,not:rejected | 熨斗

### 電熨斗-31 安全ㄎ存多少
> 電熨斗還剩幾個 | not:error,not:rejected | 熨斗
> 安全ㄎ存多少 | not:error,not:rejected | 熨斗

### 電熨斗-32 那ㄍ快到期嗎
> 電熨斗還剩幾個 | not:error,not:rejected | 熨斗
> 那ㄍ快到期嗎 | not:error,not:rejected | 熨斗

### 不沾鍋-02 那個進出紀錄呢
> 不沾鍋還剩幾個 | not:error,not:rejected | 不沾鍋
> 那個進出紀錄呢 | not:error,not:rejected | 不沾鍋

### 不沾鍋-03 這個快到期嗎
> 不沾鍋還剩幾個 | not:error,not:rejected | 不沾鍋
> 這個快到期嗎 | not:error,not:rejected | 不沾鍋

### 不沾鍋-05 它安全庫存多少
> 不沾鍋還剩幾個 | not:error,not:rejected | 不沾鍋
> 它安全庫存多少 | not:error,not:rejected | 不沾鍋

### 不沾鍋-06 進出
> 不沾鍋還剩幾個 | not:error,not:rejected | 不沾鍋
> 進出 | not:error,not:rejected | 不沾鍋

### 不沾鍋-07 進出紀錄
> 不沾鍋還剩幾個 | not:error,not:rejected | 不沾鍋
> 進出紀錄 | not:error,not:rejected | 不沾鍋

### 不沾鍋-09 快到期嗎
> 不沾鍋還剩幾個 | not:error,not:rejected | 不沾鍋
> 快到期嗎 | not:error,not:rejected | 不沾鍋

### 不沾鍋-10 安全庫存
> 不沾鍋還剩幾個 | not:error,not:rejected | 不沾鍋
> 安全庫存 | not:error,not:rejected | 不沾鍋

### 不沾鍋-11 安全庫存多少
> 不沾鍋還剩幾個 | not:error,not:rejected | 不沾鍋
> 安全庫存多少 | not:error,not:rejected | 不沾鍋

### 不沾鍋-12 搭配什麼賣
> 不沾鍋還剩幾個 | not:error,not:rejected | 不沾鍋
> 搭配什麼賣 | not:error,not:rejected | 不沾鍋

### 不沾鍋-30 那個近出紀錄呢
> 不沾鍋還剩幾個 | not:error,not:rejected | 不沾鍋
> 那個近出紀錄呢 | not:error,not:rejected | 不沾鍋

### 不沾鍋-31 安全ㄎ存多少
> 不沾鍋還剩幾個 | not:error,not:rejected | 不沾鍋
> 安全ㄎ存多少 | not:error,not:rejected | 不沾鍋

### 不沾鍋-32 那ㄍ快到期嗎
> 不沾鍋還剩幾個 | not:error,not:rejected | 不沾鍋
> 那ㄍ快到期嗎 | not:error,not:rejected | 不沾鍋

### 電動牙刷-02 那個進出紀錄呢
> 電動牙刷還剩幾個 | not:error,not:rejected | 牙刷
> 那個進出紀錄呢 | not:error,not:rejected | 牙刷

### 電動牙刷-03 這個快到期嗎
> 電動牙刷還剩幾個 | not:error,not:rejected | 牙刷
> 這個快到期嗎 | not:error,not:rejected | 牙刷

### 電動牙刷-05 它安全庫存多少
> 電動牙刷還剩幾個 | not:error,not:rejected | 牙刷
> 它安全庫存多少 | not:error,not:rejected | 牙刷

### 電動牙刷-06 進出
> 電動牙刷還剩幾個 | not:error,not:rejected | 牙刷
> 進出 | not:error,not:rejected | 牙刷

### 電動牙刷-07 進出紀錄
> 電動牙刷還剩幾個 | not:error,not:rejected | 牙刷
> 進出紀錄 | not:error,not:rejected | 牙刷

### 電動牙刷-09 快到期嗎
> 電動牙刷還剩幾個 | not:error,not:rejected | 牙刷
> 快到期嗎 | not:error,not:rejected | 牙刷

### 電動牙刷-10 安全庫存
> 電動牙刷還剩幾個 | not:error,not:rejected | 牙刷
> 安全庫存 | not:error,not:rejected | 牙刷

### 電動牙刷-11 安全庫存多少
> 電動牙刷還剩幾個 | not:error,not:rejected | 牙刷
> 安全庫存多少 | not:error,not:rejected | 牙刷

### 電動牙刷-30 那個近出紀錄呢
> 電動牙刷還剩幾個 | not:error,not:rejected | 牙刷
> 那個近出紀錄呢 | not:error,not:rejected | 牙刷

### 電動牙刷-31 安全ㄎ存多少
> 電動牙刷還剩幾個 | not:error,not:rejected | 牙刷
> 安全ㄎ存多少 | not:error,not:rejected | 牙刷

### 電動牙刷-32 那ㄍ快到期嗎
> 電動牙刷還剩幾個 | not:error,not:rejected | 牙刷
> 那ㄍ快到期嗎 | not:error,not:rejected | 牙刷

### 果汁機-01 它還剩幾個
> 果汁機還剩幾個 | not:error,not:rejected | 果汁機
> 它還剩幾個 | not:error,not:rejected | 果汁機

### 果汁機-02 那個進出紀錄呢
> 果汁機還剩幾個 | not:error,not:rejected | 果汁機
> 那個進出紀錄呢 | not:error,not:rejected | 果汁機

### 果汁機-05 它安全庫存多少
> 果汁機還剩幾個 | not:error,not:rejected | 果汁機
> 它安全庫存多少 | not:error,not:rejected | 果汁機

### 果汁機-06 進出
> 果汁機還剩幾個 | not:error,not:rejected | 果汁機
> 進出 | not:error,not:rejected | 果汁機

### 果汁機-07 進出紀錄
> 果汁機還剩幾個 | not:error,not:rejected | 果汁機
> 進出紀錄 | not:error,not:rejected | 果汁機

### 果汁機-08 到期
> 果汁機還剩幾個 | not:error,not:rejected | 果汁機
> 到期 | not:error,not:rejected | 果汁機

### 果汁機-10 安全庫存
> 果汁機還剩幾個 | not:error,not:rejected | 果汁機
> 安全庫存 | not:error,not:rejected | 果汁機

### 果汁機-11 安全庫存多少
> 果汁機還剩幾個 | not:error,not:rejected | 果汁機
> 安全庫存多少 | not:error,not:rejected | 果汁機

### 果汁機-12 搭配什麼賣
> 果汁機還剩幾個 | not:error,not:rejected | 果汁機
> 搭配什麼賣 | not:error,not:rejected | 果汁機

### 果汁機-14 還剩幾個
> 果汁機還剩幾個 | not:error,not:rejected | 果汁機
> 還剩幾個 | not:error,not:rejected | 果汁機

### 果汁機-28 北倉進20個
> 果汁機還剩幾個 | not:error,not:rejected | 果汁機
> 北倉進20個 | movement_confirm | 果汁機

### 果汁機-29 南倉出5個
> 果汁機還剩幾個 | not:error,not:rejected | 果汁機
> 南倉出5個 | movement_confirm,error | 果汁機

### 果汁機-30 那個近出紀錄呢
> 果汁機還剩幾個 | not:error,not:rejected | 果汁機
> 那個近出紀錄呢 | not:error,not:rejected | 果汁機

### 果汁機-31 安全ㄎ存多少
> 果汁機還剩幾個 | not:error,not:rejected | 果汁機
> 安全ㄎ存多少 | not:error,not:rejected | 果汁機

